teacher,pv_kwp,bess_kwh,npc_eur,pef_pt
fast,2547.846749285817,1079.1468550554812,3289127.7488278295,18997371.681379218
fast,163.89409574477875,66.11054211411638,635300.1753043127,33201376.490831245
fast,3253.0809568010895,3651.022309110887,5506631.956858875,7778593.7919900445
fast,2426.5431030687196,2917.9862439359936,4343451.643610044,9190440.740156168
fast,2174.4999658616916,3740.289695151073,4648929.372989605,7727043.097320604
fast,3263.4142164861287,10.95400068059238,3234268.783707116,49984208.186883464
fast,3429.6171063502775,134.3423012218574,3442549.1887294147,25283660.586400848
fast,2918.621785719776,702.6224824102361,3366634.3846755256,21381291.962985717
fast,3452.715689399546,2165.844880996367,4739073.5990902325,11833238.354563912
fast,1198.847562149539,1690.7488847906338,2530600.24656388,15635578.931441369
gold,2547.846749285817,1079.1468550554812,3289127.7488278295,18997371.681379218
gold,163.89409574477875,66.11054211411638,635300.1753043127,33201376.490831245
gold,3253.0809568010895,3651.022309110887,5506631.956858875,7778593.7919900445
gold,2426.5431030687196,2917.9862439359936,4343451.643610044,9190440.740156168
gold,2174.4999658616916,3740.289695151073,4648929.372989605,7727043.097320604
gold,3263.4142164861287,10.95400068059238,3234268.783707116,49984208.186883464
gold,3429.6171063502775,134.3423012218574,3442549.1887294147,25283660.586400848
gold,2918.621785719776,702.6224824102361,3366634.3846755256,21381291.962985717
gold,3452.715689399546,2165.844880996367,4739073.5990902325,11833238.354563912
gold,1198.847562149539,1690.7488847906338,2530600.24656388,15635578.931441369
