,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-01-01 00:00:00,53.3248887193529,0.0,0.0,0.0,0.0,35.0,0.15000000000000002,35.0,53.3248887193529,0.0,35.0,0.0,0.0,0.0,0.0,0.0,37.04320492939566,35.0,0.0,0.0,15.000000000000002,37.04320492939566,-20.909242322980397,35.9092423229804,0.0,0.0,100.0,1000.0
2023-01-01 01:00:00,43.51878497564623,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,43.51878497564623,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,44.085916484552335,0.032842105263156895,7.494005416219807e-16,0.0,15.000000000000002,44.085916484552335,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 02:00:00,39.54797101429267,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,39.54797101429267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.79948756571331,0.0,0.0,0.0,15.000000000000002,50.79948756571331,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 03:00:00,37.211824594923485,0.0,0.14296180846777606,0.0,0.0,0.0,0.15000000000000002,0.14296180846777606,37.211824594923485,0.0,0.0,0.0,0.14296180846777606,0.0,0.0,0.0,52.636167114416324,0.14296180846777418,-1.887379141862766e-15,0.0,15.000000000000002,52.636167114416324,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 04:00:00,37.789490948102156,0.0,0.269765423994154,0.0,0.0,0.0,0.15000000000000002,0.269765423994154,37.789490948102156,0.0,0.0,0.0,0.269765423994154,0.0,0.0,0.0,54.08953093806749,0.2697654239941514,-2.609024107869118e-15,0.0,15.000000000000002,54.08953093806749,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 05:00:00,39.69012530617536,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,39.69012530617536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.06083016382372,0.0,0.0,0.0,15.000000000000002,54.06083016382372,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 06:00:00,44.91769754743858,0.0,10.53926335830381,0.0,0.0,0.0,0.15000000000000002,10.53926335830381,44.91769754743858,0.0,0.0,0.0,10.53926335830381,0.0,0.0,0.0,54.09521011521327,10.539263358303813,3.552713678800501e-15,0.0,15.000000000000002,54.09521011521327,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 07:00:00,70.43649633812691,36.71983226984081,5.723999999999999,0.0,0.0,0.0,0.15000000000000002,5.723999999999999,33.71666406828611,0.0,0.0,0.0,5.723999999999999,0.0,0.0,0.0,53.72151895064976,42.44383226984081,7.105427357601002e-15,0.0,15.000000000000002,53.72151895064976,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 08:00:00,114.50056775149287,158.5791721556189,9.423800110017378,0.0,0.0,0.0,0.15000000000000002,53.50240451414341,0.0,44.078604404126025,0.0,0.0,9.423800110017378,0.0,0.0,0.0,53.53826395307578,168.0029722656363,44.07860440412604,0.0,15.000000000000002,53.53826395307578,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 09:00:00,148.1199582259353,211.45875811637546,0.0,0.0,0.0,0.0,0.15000000000000002,63.338799890440136,0.0,63.338799890440136,0.0,0.0,0.0,0.0,0.0,0.0,53.43935184456409,211.45875811637544,63.33879989044013,2.842170943040401e-14,15.000000000000002,53.43935184456409,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 10:00:00,173.07297280969578,188.80876793104738,0.0,0.0,0.0,0.0,0.15000000000000002,15.7357951213516,0.0,15.7357951213516,0.0,0.0,0.0,0.0,0.0,0.0,53.580032063831865,188.80876793104738,15.7357951213516,0.0,15.000000000000002,53.580032063831865,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 11:00:00,183.46646929875018,267.65807874045294,0.0,0.0,0.0,0.0,0.15000000000000002,84.19160944170275,0.0,84.19160944170275,0.0,0.0,0.0,0.0,0.0,0.0,53.58764547362019,267.65807874045294,84.19160944170275,0.0,15.000000000000002,53.58764547362019,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 12:00:00,161.1176827839242,248.85305133423572,6.094309642389189,0.0,0.0,0.0,0.15000000000000002,93.8296781927007,0.0,87.7353685503115,0.0,0.0,6.094309642389189,0.0,0.0,0.0,54.02202141862643,254.9473609766249,87.7353685503115,0.0,15.000000000000002,54.02202141862643,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 13:00:00,125.86426345910598,170.55355317033585,0.0,0.0,0.0,0.0,0.15000000000000002,44.68928971122986,0.0,44.68928971122986,0.0,0.0,0.0,0.0,0.0,0.0,54.32239245683972,170.55355317033585,44.68928971122986,0.0,15.000000000000002,54.32239245683972,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 14:00:00,105.30913790404625,72.35433899303104,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,32.95479891101522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.87665298133156,72.35433899303104,0.0,0.0,15.000000000000002,53.87665298133156,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 15:00:00,94.3183230450326,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,94.3183230450326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.23067096849192,0.0,0.0,0.0,15.000000000000002,53.23067096849192,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 16:00:00,103.3715958527296,0.0,3.882045517181374,0.0,0.0,0.0,0.15000000000000002,3.882045517181374,103.3715958527296,0.0,0.0,0.0,3.882045517181374,0.0,0.0,0.0,52.83110791396549,3.8820455171813677,-6.217248937900877e-15,0.0,15.000000000000002,52.83110791396549,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 17:00:00,131.3266036491108,0.0,10.35254792936156,0.0,0.0,0.0,0.15000000000000002,10.35254792936156,131.3266036491108,0.0,0.0,0.0,10.35254792936156,0.0,0.0,0.0,53.406703791126795,10.352547929361549,-1.0658141036401503e-14,0.0,15.000000000000002,53.406703791126795,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 18:00:00,153.4263851637493,0.0,6.742350386670422,0.0,0.0,0.0,0.15000000000000002,6.742350386670422,153.4263851637493,0.0,0.0,0.0,6.742350386670422,0.0,0.0,0.0,52.87724385489686,6.7423503866704095,-1.2434497875801753e-14,0.0,15.000000000000002,52.87724385489686,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 19:00:00,149.3401625021017,0.0,3.0231550806219745,0.0,0.0,0.0,0.15000000000000002,3.0231550806219745,149.3401625021017,0.0,0.0,0.0,3.0231550806219745,0.0,0.0,0.0,52.57922499259506,3.0231550806219616,-1.2878587085651816e-14,0.0,15.000000000000002,52.57922499259506,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 20:00:00,125.27416675995052,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,125.2741667599505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.301257866116075,1.4210854715202004e-14,1.4210854715202004e-14,0.0,15.000000000000002,52.301257866116075,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 21:00:00,108.93693624521376,0.0,5.1157894736842255,0.0,0.0,0.0,0.15000000000000002,5.1157894736842255,108.93693624521377,0.0,0.0,0.0,5.1157894736842255,0.0,0.0,0.0,52.19321711593452,5.115789473684217,-8.881784197001252e-15,0.0,15.000000000000002,52.19321711593452,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 22:00:00,84.09211659407165,0.0,3.060061045852122,0.0,0.0,0.0,0.15000000000000002,3.060061045852122,84.09211659407165,0.0,0.0,0.0,3.060061045852122,0.0,0.0,0.0,51.965761066797235,3.060061045852123,1.3322676295501878e-15,0.0,15.000000000000002,51.965761066797235,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-01 23:00:00,59.65658055712233,0.0,4.5789804359512996,0.0,0.0,0.0,0.15000000000000002,4.5789804359512996,59.65658055712234,0.0,0.0,0.0,4.5789804359512996,0.0,0.0,0.0,52.25877971475141,4.578980435951294,-5.329070518200751e-15,0.0,15.000000000000002,52.25877971475141,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 00:00:00,43.53869277993702,0.0,1.2374287796213586,0.0,0.0,0.0,0.15000000000000002,1.2374287796213586,43.53869277993702,0.0,0.0,0.0,1.2374287796213586,0.0,0.0,0.0,52.73487779027571,1.2374287796213608,2.220446049250313e-15,0.0,15.000000000000002,52.73487779027571,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 01:00:00,38.80309308917321,0.0,0.06568421052631229,0.0,0.0,0.0,0.15000000000000002,0.06568421052631229,38.80309308917322,0.0,0.0,0.0,0.06568421052631229,0.0,0.0,0.0,53.069729007248235,0.06568421052630669,-5.6066262743570405e-15,0.0,15.000000000000002,53.069729007248235,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 02:00:00,37.855977104707236,0.0,0.49476737187800407,0.0,0.0,0.0,0.15000000000000002,0.49476737187800407,37.855977104707236,0.0,0.0,0.0,0.49476737187800407,0.0,0.0,0.0,53.45682433686764,0.49476737187800524,1.1657341758564144e-15,0.0,15.000000000000002,53.45682433686764,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 03:00:00,37.657981683855745,0.0,0.08210526315789037,0.0,0.0,0.0,0.15000000000000002,0.08210526315789037,37.65798168385575,0.0,0.0,0.0,0.08210526315789037,0.0,0.0,0.0,53.81834139035779,0.08210526315788513,-5.23192600354605e-15,0.0,15.000000000000002,53.81834139035779,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 04:00:00,41.74778526173495,0.0,0.3028703889474901,0.0,0.0,0.0,0.15000000000000002,0.3028703889474901,41.74778526173495,0.0,0.0,0.0,0.3028703889474901,0.0,0.0,0.0,54.059155780727146,0.30287038894748974,-3.3306690738754696e-16,0.0,15.000000000000002,54.059155780727146,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 05:00:00,70.73428903386153,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,70.73428903386153,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,53.47067710716201,0.016421052631571342,-6.7307270867900115e-15,0.0,15.000000000000002,53.47067710716201,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 06:00:00,112.41843501164222,0.0,116.10551926437428,0.0,0.0,0.0,0.15000000000000002,22.799999999999997,19.11291574726794,0.0,0.0,0.0,22.799999999999997,0.0,0.0,0.0,53.30916119313852,116.10551926437427,-1.4210854715202004e-14,0.0,15.000000000000002,53.30916119313852,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 07:00:00,122.0988572212835,0.21499565082182892,92.24386157046166,0.0,0.0,0.0,0.15000000000000002,5.699999999999999,35.34,0.0,0.0,0.0,5.699999999999999,0.0,0.0,0.0,52.45518720930394,92.4588572212835,0.0,0.0,15.000000000000002,52.45518720930394,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 08:00:00,112.95647689489658,47.58400636482762,39.12642179934745,0.0,0.0,0.0,0.15000000000000002,0.024000000000003904,26.270048730721516,0.0,0.0,0.0,0.024000000000003904,0.0,0.0,0.0,51.76173913998492,86.71042816417507,0.0,0.0,15.000000000000002,51.76173913998492,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 09:00:00,103.68471166797134,51.058900484103134,6.53456287110012,0.0,0.0,0.0,0.15000000000000002,6.53456287110012,52.62581118386821,0.0,0.0,0.0,6.53456287110012,0.0,0.0,0.0,51.30784152435082,57.593463355203255,0.0,0.0,15.000000000000002,51.30784152435082,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 10:00:00,102.58560236706946,52.9488252336388,5.152198574200034,0.0,0.0,0.0,0.15000000000000002,0.0378947368421067,44.522473296072725,0.0,0.0,0.0,0.0378947368421067,0.0,0.0,0.0,50.86262551643026,58.101023807838835,0.0,0.0,15.000000000000002,50.86262551643026,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 11:00:00,112.01917219614285,58.9236542198613,5.215256641960274,0.0,0.0,0.0,0.15000000000000002,5.215256641960274,53.09551797628155,0.0,0.0,0.0,5.215256641960274,0.0,0.0,0.0,50.77073544996274,64.13891086182159,1.4210854715202004e-14,0.0,15.000000000000002,50.77073544996274,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 12:00:00,116.48937404111395,29.05931734001307,6.111993852915508,0.0,0.0,0.0,0.15000000000000002,6.111993852915508,87.43005670110088,0.0,0.0,0.0,6.111993852915508,0.0,0.0,0.0,50.573722882404475,35.17131119292857,-7.105427357601002e-15,0.0,15.000000000000002,50.573722882404475,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 13:00:00,104.281663325132,20.67950070357768,46.0205400019289,0.0,0.0,0.0,0.15000000000000002,14.093383950719254,51.67500657034468,0.0,0.0,0.0,14.093383950719254,0.0,0.0,0.0,50.39020050142028,66.70004070550658,0.0,0.0,15.000000000000002,50.39020050142028,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 14:00:00,95.19426229307588,6.89982890443931,13.296592341045066,0.0,0.0,0.0,0.15000000000000002,2.9239649919927944,77.9218060395843,0.0,0.0,0.0,2.9239649919927944,0.0,0.0,0.0,50.100899955943156,20.196421245484373,-3.552713678800501e-15,0.0,15.000000000000002,50.100899955943156,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 15:00:00,92.93610107186788,0.0,88.03803127313013,0.0,0.0,0.0,0.15000000000000002,2.6435901189289064,7.541659917666663,0.0,0.0,0.0,2.6435901189289064,0.0,0.0,0.0,50.080331407155946,88.03803127313013,0.0,0.0,15.000000000000002,50.080331407155946,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 16:00:00,108.34405340016549,0.0,102.23666616225734,0.0,0.0,0.0,0.15000000000000002,17.662345735659308,23.769732973567468,0.0,0.0,0.0,17.662345735659308,0.0,0.0,0.0,50.21193995202871,102.23666616225734,0.0,0.0,15.000000000000002,50.21193995202871,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 17:00:00,140.36299541606806,0.0,80.22356566622692,0.0,0.0,0.0,0.15000000000000002,35.502714264453964,95.64214401429514,0.0,0.0,0.0,35.502714264453964,0.0,0.0,0.0,50.766122035222644,80.22356566622689,-2.842170943040401e-14,0.0,15.000000000000002,50.766122035222644,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 18:00:00,164.64091354998448,0.0,66.23391669222131,0.0,0.0,0.0,0.15000000000000002,28.381333431095786,126.78833028885896,0.0,0.0,0.0,28.381333431095786,0.0,0.0,0.0,50.89235556276834,66.2339166922213,-1.4210854715202004e-14,0.0,15.000000000000002,50.89235556276834,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-01-02 19:00:00,156.6259816245091,0.0,123.73648310109151,0.0,0.0,0.0,0.15000000000000002,20.567674889136597,53.45717341255421,0.0,0.0,0.0,20.567674889136597,0.0,0.0,0.0,51.37704930610157,123.73648310109148,-2.842170943040401e-14,0.0,15.000000000000002,51.37704930610157,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
