,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-01-01 00:00:00,53.3248887193529,0.0,0.0,0.0,0.0,175.0,0.15000000000000002,175.0,53.3248887193529,0.0,175.0,0.0,0.0,0.0,0.0,0.0,37.04320492939566,175.0,0.0,0.0,75.00000000000001,37.04320492939566,-104.54621161490196,179.54621161490198,0.0,0.0,500.0,1000.0
2023-01-01 01:00:00,43.51878497564623,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,43.51878497564623,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,44.085916484552335,0.032842105263156895,7.494005416219807e-16,0.0,75.00000000000001,44.085916484552335,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-01 02:00:00,39.54797101429267,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,39.54797101429267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.79948756571331,0.0,0.0,0.0,75.00000000000001,50.79948756571331,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-01 03:00:00,37.211824594923485,0.0,0.14296180846777606,0.0,0.0,0.0,0.15000000000000002,0.14296180846777606,37.211824594923485,0.0,0.0,0.0,0.14296180846777606,0.0,0.0,0.0,52.636167114416324,0.14296180846777418,-1.887379141862766e-15,0.0,75.00000000000001,52.636167114416324,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-01 04:00:00,37.789490948102156,0.0,0.269765423994154,0.0,0.0,0.0,0.15000000000000002,0.269765423994154,37.789490948102156,0.0,0.0,0.0,0.269765423994154,0.0,0.0,0.0,54.08953093806749,0.2697654239941514,-2.609024107869118e-15,0.0,75.00000000000001,54.08953093806749,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-01 05:00:00,39.69012530617536,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,39.69012530617536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.06083016382372,0.0,0.0,0.0,75.00000000000001,54.06083016382372,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-01 06:00:00,44.91769754743858,0.0,10.53926335830381,0.0,0.0,0.0,0.15000000000000002,10.53926335830381,44.91769754743858,0.0,0.0,0.0,10.53926335830381,0.0,0.0,0.0,54.09521011521327,10.539263358303813,3.552713678800501e-15,0.0,75.00000000000001,54.09521011521327,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-01 07:00:00,70.43649633812691,73.43966453968162,5.723999999999999,0.0,0.0,0.0,0.15000000000000002,8.7271682015547,0.0,3.0031682015547005,0.0,0.0,5.723999999999999,0.0,0.0,0.0,54.01698340156395,79.16366453968162,3.0031682015547005,0.0,75.00000000000001,54.01698340156395,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-01 08:00:00,114.50056775149287,317.1583443112378,9.423800110017378,0.0,143.084228385205,0.0,0.39324472917168485,68.99734828455745,0.0,59.573548174540065,0.0,0.0,9.423800110017378,0.0,0.0,0.0,53.83372840398997,183.4979160360503,59.57354817454005,-1.1368683772161603e-13,196.62236458584243,53.83372840398997,336.0836193914695,-139.46125480562705,0.0,0.0,500.0,1000.0
2023-01-01 09:00:00,148.1199582259353,422.9175162327509,0.0,0.0,207.10485664264974,0.0,0.7453270394670852,67.69270136416603,0.0,67.69270136416603,0.0,0.0,0.0,0.0,0.0,0.0,53.734816295478275,215.81265959010133,67.69270136416603,-1.1368683772161603e-13,372.6635197335426,53.734816295478275,574.5243642842476,-201.86084455070494,0.0,0.0,500.0,1000.0
2023-01-01 10:00:00,173.07297280969578,377.61753586209477,0.0,0.0,104.13165722934693,0.0,0.9223542222861757,100.4129058230521,0.0,100.4129058230521,0.0,0.0,0.0,0.0,0.0,0.0,53.87545162468106,273.48587863274787,100.41290582305209,-5.684341886080802e-14,461.17711114308787,53.87545162468106,562.6720959229463,-101.49498477985838,0.0,0.0,500.0,1000.0
2023-01-01 11:00:00,183.46646929875018,535.3161574809059,0.0,227.8282127059337,38.82200443884041,0.0,0.9883531333429264,85.19947103738183,0.0,85.19947103738183,0.0,0.0,0.0,0.0,0.0,0.0,53.88306503446938,268.665940336132,85.19947103738181,-3.410605131648481e-13,494.1765666714632,53.88306503446938,532.015576003327,-37.83900933186385,0.0,0.0,500.0,1000.0
2023-01-01 12:00:00,161.1176827839242,497.70610266847143,0.0,201.74964095823458,5.823292482030396,0.0,0.998252970001439,129.0154864442822,0.0,122.92117680189303,0.0,6.094309642389189,0.0,0.0,6.094309642389189,6.094309642389189,54.31739613430069,290.1331692282064,122.92117680189298,5.684341886080802e-14,499.12648500071947,54.31739613430069,504.8023284239217,-5.675843423202252,0.0,0.0,500.0,1000.0
2023-01-01 13:00:00,125.86426345910598,341.1071063406717,0.0,105.75399159107984,0.8734936881694081,0.0,0.9997379455002159,108.61535760231648,0.0,108.61535760231648,0.0,0.0,0.0,0.0,0.0,0.0,54.61776717251397,234.47962106142245,108.61535760231646,0.0,499.86897275010796,54.61776717251397,500.7203490841155,-0.8513763340075684,0.0,0.0,500.0,1000.0
2023-01-01 14:00:00,105.30913790404625,144.70867798606207,0.0,0.0,0.0,12.74415564779326,0.9697509643777944,52.14369572980908,0.0,39.39954008201582,12.74415564779326,0.0,0.0,0.0,0.0,0.0,54.46077100292258,157.45283363385533,39.39954008201582,0.0,484.8754821888972,54.46077100292258,471.80025437865754,13.075227810239653,0.0,0.0,500.0,1000.0
2023-01-01 15:00:00,94.3183230450326,0.0,0.0,0.0,0.0,93.41233799285365,0.7499517571421335,93.41233799285365,94.3183230450326,0.0,93.41233799285365,0.0,0.0,0.0,0.0,0.0,53.81478899008293,93.41233799285365,0.0,0.0,374.97587857106674,53.81478899008293,279.13684197273733,95.83903659832941,0.0,0.0,500.0,1000.0
2023-01-01 16:00:00,103.3715958527296,0.0,0.0,0.0,0.0,121.36633509934164,0.46437583623293155,121.36633509934164,103.3715958527296,0.0,121.36633509934164,0.0,0.0,0.0,0.0,0.0,53.32880405446232,121.36633509934163,-1.4210854715202004e-14,0.0,232.18791811646577,53.32880405446232,107.66868563262862,124.51923248383714,0.0,0.0,500.0,1000.0
2023-01-01 17:00:00,131.3266036491108,0.0,10.352547929361563,0.0,0.0,157.1827836201397,0.15000000000000002,167.53533154950128,131.3266036491108,0.0,157.1827836201397,0.0,10.352547929361563,0.0,0.0,0.0,53.821223617252905,167.53533154950125,-2.842170943040401e-14,0.0,75.00000000000001,53.821223617252905,-86.26613331474827,161.2661333147483,0.0,0.0,500.0,1000.0
2023-01-01 18:00:00,153.4263851637493,0.0,6.742350386670422,0.0,0.0,0.0,0.15000000000000002,6.742350386670422,153.4263851637493,0.0,0.0,0.0,6.742350386670422,0.0,0.0,0.0,53.24186946178975,6.7423503866704095,-1.2434497875801753e-14,0.0,75.00000000000001,53.24186946178975,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-01 19:00:00,149.3401625021017,0.0,1.58452490873204,0.0,0.0,0.0,0.15000000000000002,1.58452490873204,149.3401625021017,0.0,0.0,0.0,1.58452490873204,0.0,0.0,0.0,52.89890559888105,1.5845249087320497,9.547918011776346e-15,0.0,75.00000000000001,52.89890559888105,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-01 20:00:00,125.27416675995052,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,125.2741667599505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6207905623874,1.4210854715202004e-14,1.4210854715202004e-14,0.0,75.00000000000001,52.6207905623874,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-01 21:00:00,108.93693624521376,0.0,5.1157894736842255,0.0,0.0,0.0,0.15000000000000002,5.1157894736842255,108.93693624521377,0.0,0.0,0.0,5.1157894736842255,0.0,0.0,0.0,52.51243027950957,5.115789473684217,-8.881784197001252e-15,0.0,75.00000000000001,52.51243027950957,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-01 22:00:00,84.09211659407165,0.0,3.060061045852122,0.0,0.0,0.0,0.15000000000000002,3.060061045852122,84.09211659407165,0.0,0.0,0.0,3.060061045852122,0.0,0.0,0.0,52.24319896105464,3.060061045852123,1.3322676295501878e-15,0.0,75.00000000000001,52.24319896105464,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-01 23:00:00,59.65658055712233,0.0,4.561927804372351,0.0,0.0,0.0,0.15000000000000002,4.561927804372351,59.65658055712234,0.0,0.0,0.0,4.561927804372351,0.0,0.0,0.0,52.46655119952723,4.5619278043723455,-5.329070518200751e-15,0.0,75.00000000000001,52.46655119952723,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 00:00:00,43.53869277993702,0.0,1.2374287796213586,0.0,0.0,0.0,0.15000000000000002,1.2374287796213586,43.53869277993702,0.0,0.0,0.0,1.2374287796213586,0.0,0.0,0.0,52.89791926964005,1.2374287796213608,2.220446049250313e-15,0.0,75.00000000000001,52.89791926964005,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 01:00:00,38.80309308917321,0.0,0.06568421052631229,0.0,0.0,0.0,0.15000000000000002,0.06568421052631229,38.80309308917322,0.0,0.0,0.0,0.06568421052631229,0.0,0.0,0.0,53.18808521120649,0.06568421052630669,-5.6066262743570405e-15,0.0,75.00000000000001,53.18808521120649,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 02:00:00,37.855977104707236,0.0,0.49476737187800407,0.0,0.0,0.0,0.15000000000000002,0.49476737187800407,37.855977104707236,0.0,0.0,0.0,0.49476737187800407,0.0,0.0,0.0,53.53255623434556,0.49476737187800524,1.1657341758564144e-15,0.0,75.00000000000001,53.53255623434556,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 03:00:00,37.657981683855745,0.0,0.08210526315789037,0.0,0.0,0.0,0.15000000000000002,0.08210526315789037,37.65798168385575,0.0,0.0,0.0,0.08210526315789037,0.0,0.0,0.0,53.834783666421266,0.08210526315788513,-5.23192600354605e-15,0.0,75.00000000000001,53.834783666421266,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 04:00:00,41.74778526173495,0.0,0.3028703889474901,0.0,0.0,0.0,0.15000000000000002,0.3028703889474901,41.74778526173495,0.0,0.0,0.0,0.3028703889474901,0.0,0.0,0.0,54.07559805679063,0.30287038894748974,-3.3306690738754696e-16,0.0,75.00000000000001,54.07559805679063,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 05:00:00,70.73428903386153,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,70.73428903386153,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,53.47384760647548,0.016421052631571342,-6.7307270867900115e-15,0.0,75.00000000000001,53.47384760647548,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 06:00:00,112.41843501164222,0.0,116.10551926437428,0.0,0.0,0.0,0.15000000000000002,22.799999999999997,19.11291574726794,0.0,0.0,0.0,22.799999999999997,0.0,0.0,0.0,53.31233169245199,116.10551926437427,-1.4210854715202004e-14,0.0,75.00000000000001,53.31233169245199,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 07:00:00,122.0988572212835,0.42999130164365784,92.02886591963984,0.0,0.0,0.0,0.15000000000000002,5.699999999999999,35.34,0.0,0.0,0.0,5.699999999999999,0.0,0.0,0.0,52.45835770861741,92.4588572212835,0.0,0.0,75.00000000000001,52.45835770861741,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 08:00:00,112.95647689489658,95.16801272965525,0.024000000000003904,0.0,0.0,0.0,0.15000000000000002,0.024000000000003904,17.788464165241336,0.0,0.0,0.0,0.024000000000003904,0.0,0.0,0.0,51.83923193354394,95.19201272965525,0.0,0.0,75.00000000000001,51.83923193354394,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 09:00:00,103.68471166797134,102.11780096820627,6.53456287110012,0.0,0.0,0.0,0.15000000000000002,6.53456287110012,1.5669106997650744,0.0,0.0,0.0,6.53456287110012,0.0,0.0,0.0,51.832771524783695,108.65236383930639,0.0,0.0,75.00000000000001,51.832771524783695,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 10:00:00,102.58560236706946,105.8976504672776,0.0,0.0,0.0,0.0,0.15000000000000002,3.3120481002081448,0.0,3.3120481002081448,0.0,0.0,0.0,0.0,0.0,0.0,51.777432720485606,105.8976504672776,3.3120481002081448,0.0,75.00000000000001,51.777432720485606,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 11:00:00,112.01917219614285,117.8473084397226,5.215256641960274,0.0,0.0,0.0,0.15000000000000002,11.043392885540023,0.0,5.828136243579749,0.0,0.0,5.215256641960274,0.0,0.0,0.0,52.09049237376964,123.06256508168286,5.828136243579735,0.0,75.00000000000001,52.09049237376964,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 12:00:00,116.48937404111395,58.11863468002614,6.094309642389189,0.0,0.0,0.0,0.15000000000000002,6.094309642389189,58.370739361087814,0.0,0.0,0.0,6.094309642389189,0.0,0.0,0.0,52.14772853495887,64.21294432241532,0.0,0.0,75.00000000000001,52.14772853495887,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 13:00:00,104.281663325132,41.35900140715536,13.690111272312667,0.0,0.0,0.0,0.15000000000000002,13.690111272312667,62.92266191797664,0.0,0.0,0.0,13.690111272312667,0.0,0.0,0.0,51.865328328489035,55.049112679468024,0.0,0.0,75.00000000000001,51.865328328489035,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 14:00:00,95.19426229307588,13.79965780887862,0.017684210526315712,0.0,0.0,0.0,0.15000000000000002,0.017684210526315712,81.39460448419726,0.0,0.0,0.0,0.017684210526315712,0.0,0.0,0.0,51.545011516176146,13.817342019404933,-3.552713678800501e-15,0.0,75.00000000000001,51.545011516176146,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 15:00:00,92.93610107186788,0.0,80.69500074401194,0.0,0.0,0.0,0.15000000000000002,0.0,12.241100327855948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.48321980589604,80.69500074401194,0.0,0.0,75.00000000000001,51.48321980589604,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 16:00:00,108.34405340016549,0.0,77.51071088541173,0.0,0.0,0.0,0.15000000000000002,8.001341603796256,38.834684118550015,0.0,0.0,0.0,8.001341603796256,0.0,0.0,0.0,51.48267965651458,77.51071088541174,1.4210854715202004e-14,0.0,75.00000000000001,51.48267965651458,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 17:00:00,140.36299541606806,0.0,17.127381497637863,0.0,0.0,0.0,0.15000000000000002,17.127381497637863,140.36299541606806,0.0,0.0,0.0,17.127381497637863,0.0,0.0,0.0,51.586457327003274,17.127381497637856,-7.105427357601002e-15,0.0,75.00000000000001,51.586457327003274,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 18:00:00,164.64091354998448,0.0,34.754289720314176,0.0,0.0,0.0,0.15000000000000002,22.660491325832638,152.54711515550295,0.0,0.0,0.0,22.660491325832638,0.0,0.0,0.0,51.486716279735056,34.754289720314176,0.0,0.0,75.00000000000001,51.486716279735056,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 19:00:00,156.6259816245091,0.0,41.41728674371442,0.0,0.0,0.0,0.15000000000000002,3.744170546756711,118.95286542755142,0.0,0.0,0.0,3.744170546756711,0.0,0.0,0.0,51.39687518507613,41.41728674371441,-7.105427357601002e-15,0.0,75.00000000000001,51.39687518507613,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 20:00:00,131.02434448016913,0.0,8.202672649664025,0.0,0.0,0.0,0.15000000000000002,1.4470287462094988,124.26870057671458,0.0,0.0,0.0,1.4470287462094988,0.0,0.0,0.0,51.013372096788444,8.202672649664052,2.6645352591003757e-14,0.0,75.00000000000001,51.013372096788444,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 21:00:00,110.77987428159666,0.0,40.18933799839509,0.0,0.0,0.0,0.15000000000000002,17.08201573407154,87.67255201727312,0.0,0.0,0.0,17.08201573407154,0.0,0.0,0.0,51.094144877444414,40.189337998395075,-1.4210854715202004e-14,0.0,75.00000000000001,51.094144877444414,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 22:00:00,85.26309441563765,0.0,1.734662101873446,0.0,0.0,0.0,0.15000000000000002,1.734662101873446,85.26309441563765,0.0,0.0,0.0,1.734662101873446,0.0,0.0,0.0,51.20611174971626,1.7346621018734396,-6.439293542825908e-15,0.0,75.00000000000001,51.20611174971626,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-02 23:00:00,59.60636536013247,0.0,4.196161362088381,0.0,0.0,0.0,0.15000000000000002,4.196161362088381,59.60636536013248,0.0,0.0,0.0,4.196161362088381,0.0,0.0,0.0,51.46203621318113,4.196161362088375,-5.329070518200751e-15,0.0,75.00000000000001,51.46203621318113,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-01-03 00:00:00,43.029246883020356,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,43.029246883020356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72969919345861,0.0,0.0,0.0,75.00000000000001,51.72969919345861,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
