,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-01-01 00:00:00,53.3248887193529,0.0,0.0,0.0,0.0,957.0,0.21852941176470586,957.0,53.3248887193529,0.0,957.0,0.0,0.0,0.0,0.0,0.0,37.04320492939566,957.0,0.0,0.0,874.1176470588234,37.04320492939566,-107.74363588666915,981.8612829454926,0.0,0.0,4000.0,1000.0
2023-01-01 01:00:00,43.51878497564623,0.0,0.032842105263156146,0.0,0.0,274.116460042587,0.15000000000000002,274.14930214785016,43.51878497564623,0.0,274.116460042587,0.0,0.032842105263156146,0.0,0.0,0.0,44.085916484552335,274.14930214785016,0.0,0.0,600.0000000000001,44.085916484552335,318.7624460460907,281.2375539539094,0.0,0.0,4000.0,1000.0
2023-01-01 02:00:00,39.54797101429267,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,39.54797101429267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.79948756571331,0.0,0.0,0.0,600.0000000000001,50.79948756571331,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
2023-01-01 03:00:00,37.211824594923485,0.0,0.14296180846777606,0.0,0.0,0.0,0.15000000000000002,0.14296180846777606,37.211824594923485,0.0,0.0,0.0,0.14296180846777606,0.0,0.0,0.0,52.636167114416324,0.14296180846777418,-1.887379141862766e-15,0.0,600.0000000000001,52.636167114416324,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
2023-01-01 04:00:00,37.789490948102156,0.0,0.269765423994154,0.0,0.0,0.0,0.15000000000000002,0.269765423994154,37.789490948102156,0.0,0.0,0.0,0.269765423994154,0.0,0.0,0.0,54.08953093806749,0.2697654239941514,-2.609024107869118e-15,0.0,600.0000000000001,54.08953093806749,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
2023-01-01 05:00:00,39.69012530617536,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,39.69012530617536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.06083016382372,0.0,0.0,0.0,600.0000000000001,54.06083016382372,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
2023-01-01 06:00:00,44.91769754743858,0.0,10.53926335830381,0.0,0.0,0.0,0.15000000000000002,10.53926335830381,44.91769754743858,0.0,0.0,0.0,10.53926335830381,0.0,0.0,0.0,54.09521011521327,10.539263358303813,3.552713678800501e-15,0.0,600.0000000000001,54.09521011521327,600.0000000000001,0.0,0.0,0.0,4000.0,1000.0
2023-01-01 07:00:00,70.43649633812691,367.19832269840805,5.723999999999999,0.0,232.7808617402068,0.0,0.19946620867935833,69.7049646200745,0.0,63.9809646200745,0.0,0.0,5.723999999999999,0.0,0.0,0.0,54.01698340156395,140.14146095820144,63.980964620074516,-1.7053025658242404e-13,797.8648347174333,54.01698340156395,1024.7515533963538,-226.8867186789205,0.0,0.0,4000.0,1000.0
2023-01-01 08:00:00,114.50056775149287,1585.7917215561886,0.0,402.29380552013765,1000.0,0.0,0.41196761628226086,68.99734828455745,0.0,59.573548174540065,0.0,9.423800110017378,0.0,0.0,9.423800110017378,9.423800110017378,53.83372840398997,183.4979160360503,59.57354817454005,9.094947017729282e-13,1647.8704651290434,53.83372840398997,2622.5498996099395,-974.6794344808961,0.0,0.0,4000.0,1000.0
2023-01-01 09:00:00,148.1199582259353,2114.5875811637543,0.0,898.7749215736535,1000.0,0.0,0.6244699854407145,67.69270136416603,0.0,67.69270136416603,0.0,0.0,0.0,0.0,0.0,0.0,53.734816295478275,215.81265959010133,67.69270136416603,-4.547473508864641e-13,2497.879941762858,53.734816295478275,3472.5593762437543,-974.6794344808964,0.0,0.0,4000.0,1000.0
